site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
-0.8850261400277855,-0.013635997404786892,-1.0905140663760067,0.31729172348168555,-0.7122333285821296,-0.4275068928409458,-0.5184874911609928,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5680533388499134,-1.1822975699470029,0.2913146089074945,-0.02580583801855364,0.7137452094417212,1.705543318079462,-0.4994867493936799,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.6573678613709993,-0.14569088536175084,-1.0486404701552945,-0.564959148947501,-0.4545263638790241,-0.9122910316864931,1.0870751881769476,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.3416610091388586,-1.152307082572161,-0.001800564637490592,-0.9570706478049172,-0.29990218505716076,0.8329318681574769,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.36860213469873554,-0.9118994660351242,-0.7973988928310216,1.2975704706252262,-0.7465942572092105,0.7844534542729222,1.2770826058500768,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.593454380534205,1.0848865320833638,-0.9648932777138702,-1.0550985225192713,1.1604372815937707,-0.6698989622637194,0.1085369871603331,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.2607962634077571,-0.11037950506556635,-1.1323876625967189,-0.5159452115903239,-0.31708264937070113,-1.6394672399548138,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.021323563017094,-1.1822975699470029,1.463775303087435,1.1505286585536951,0.09524849415426777,1.511629662541243,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6327265193616328,0.2654690221965618,-0.7136517003895972,-1.6432657708053957,-1.5025346870049867,-0.08815799564906276,1.3720863146866413,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.8452580941924189,2.1490651163519376,1.1287865333217377,1.003486846482164,-0.6606919356415085,-0.6698989622637194,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.4232854545448852,-0.9980011878532179,-0.8392724890517338,1.5426401574111113,-1.6399784015133096,0.15423407377371082,-0.670493425299496,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5449520807161323,-1.1822975699470029,-0.629904507948173,0.5133474729103937,-0.2311803278029993,0.3966261431964844,-0.1289722849310782,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1294035692379265,1.7635422383237318,0.16569382024535803,1.3955983453395802,1.315061460415634,0.10575565988915611,-0.42348378232442824,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.5280008158218251,0.6253548706946614,0.416935397569631,-0.1238337127329077,0.6278428878740193,-1.0092478594556025,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.8703953432097241,-0.2622668120929901,0.2913146089074945,1.2975704706252262,-0.7637747215227508,1.2207591792339147,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.3208698768184555,-1.1822975699470029,-1.0486404701552945,-1.2021403345908024,0.30141406591675224,0.5420613848501485,-0.32848007348786373,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.1237391407435235,-0.7058357947176639,1.254407321983874,-0.22186158744726175,-0.4717068281925645,-0.8638126178019383,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.2227900735260606,-1.1822975699470029,0.8356713597767526,-1.5452378960910416,-1.5368956156320674,1.366194420887579,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.2541503631603443,-0.8969042223477034,1.5893960917495713,-1.6922797081625727,-0.36862404231132223,-0.03967958176450805,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.3711967377048353,-0.7566261362395731,-0.5461573155067486,-1.3491821466623335,-0.4545263638790241,0.4935829709655939,0.7640625781326283,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.4302158319850193,-1.1822975699470029,-1.467376432362416,-0.02580583801855364,-0.17963893486237817,0.20271248765826555,-0.2904785899532379,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.3190453157501485,-0.9385039306418386,0.7937977635560404,0.8564450344106329,-0.7122333285821296,-0.5244637206100552,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.2818718729208818,-0.8606254069749111,1.0450393408803134,-1.2511542719479793,-1.4509932940643657,1.2207591792339147,1.809103375334838,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.41557469290409044,-0.7880677762293264,1.0450393408803134,-1.5942518334482185,-1.5884370085726887,-0.23359323730272694,1.9326081968223718,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.12653483130197268,1.0689238533193353,-1.425502836141704,0.9054589717678099,-0.24836079211653966,-1.106204687224712,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.135289769810414,-1.1822975699470029,1.6312696879702835,-0.7610148983762091,-1.244827722301881,-0.8153342039173835,-0.6989945379504654,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.22306420845591463,0.05843791580249381,-0.8392724890517338,-1.5452378960910416,1.400963781983336,-1.0577262733401571,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.3652478320177107,0.3254499969462451,1.5475224955288593,0.07222203669580042,1.2978809961020936,-0.4275068928409458,0.422049226320996,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.1591610698819879,-0.7450169153202796,1.0031657446596012,0.954472909124987,-0.31708264937070113,0.20271248765826555,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.6407114159322815,1.2783735474049227,-1.0486404701552945,1.3465844079824032,0.12960942278134852,-1.3970751705320401,3.832682373553662,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5167346639476562,-0.5345997861580842,-0.3786629306239,-1.4472100213766874,-1.6743393301403904,-1.0092478594556025,2.2366200650993786,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.9566400402425069,-0.4949349480171647,0.3750618013489188,-0.9570706478049172,0.45603824473861554,1.7540217319640166,0.013533278323768567,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.39478356058368747,1.2706340667920604,0.8775449559974647,-1.6432657708053957,-1.3994519011237445,1.1722807653493599,1.115576300827917,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.20661919283241384,-0.6144131799782273,-0.629904507948173,0.3663056608388626,-0.8840379717175334,0.299669315427375,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.12141867266727778,-0.4852605972510868,-1.1323876625967189,-1.5942518334482185,1.4868661035510378,-0.7183773761482741,-0.29997896083689435,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.8049417784973443,-0.8180582636041681,-0.7555252966103094,0.7584171596962789,-1.2104667936748004,1.5601080764257977,-0.6894941670668089,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.1527162571869246,0.6780800823697862,1.6312696879702835,-1.5452378960910416,-0.07655614898113594,1.657064904194907,0.5740551604594992,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.4171251190425436,-1.1822975699470029,0.7100505711146161,-0.9570706478049172,0.19833128003550998,-0.5244637206100552,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.20738923477020654,-0.4243121874247957,-0.7973988928310216,1.2975704706252262,0.7481061380688019,-0.1366364095336175,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.3940135186458948,-0.9244761220310255,-1.0905140663760067,1.101514721196518,1.0229935670854478,-0.9607694455710477,1.5240922488251445,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0870512626593278,2.138423330509252,-0.7555252966103094,-0.9080567104477402,1.6930316753135222,0.20271248765826555,0.4885518225065912,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.25051158328659795,0.9779849561182026,-1.467376432362416,1.199542595910872,1.1776177459073112,-1.6879456538393685,1.096575559060604,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9258383627307988,-0.5907110206013364,-0.7555252966103094,1.3465844079824032,0.8168279953229634,1.2207591792339147,-0.07197005962913951,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.5382958382058518,2.9326875284042515,-0.12742135329962706,-1.3491821466623335,-1.554076079945608,0.6874966265038127,2.255620806866691,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.792621107492661,-0.662784933808617,-0.4205365268446122,1.199542595910872,0.7824670666958826,-1.6879456538393685,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.08830686934219155,0.1474419428504109,-0.04367416085820275,-1.3491821466623335,-1.7087002587674711,1.0268455236956957,0.46955108073927826,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.26618655697230603,1.2435458846470422,0.5844297824524797,-0.9080567104477402,1.4868661035510378,-0.23359323730272694,0.8495659160855363,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.558042793658608,-1.1822975699470029,0.08194662780393372,-0.5159452115903239,-1.2104667936748004,0.44510455708103913,-0.5184874911609928,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.076756240275301,1.3838239707551725,0.24944101268678234,0.8564450344106329,1.6243098180593607,-1.2031615149938213,1.6665978120799914,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.4486864962291767,0.1663069268442629,-0.4205365268446122,-0.662987023661855,0.3701359231709137,-0.5244637206100552,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.699234603204527,0.029414863504259967,-1.3836292399209917,-1.5452378960910416,-0.4201654352519434,0.6874966265038127,1.4575896526395493,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.974625139741593,0.4159051766090739,-1.0067668739345823,-1.0060845851620943,1.074534960026069,-1.6394672399548138,1.3150840893847024,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7382222648392331,0.5658576134832821,1.0450393408803134,-0.3198894621616158,-1.5884370085726887,1.1238023514648052,1.0585740755259783,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.5978004972311072,-0.422861034809884,0.6263033786731917,-0.7610148983762091,-0.6263310070144278,0.20271248765826555,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.343960792689369,-0.8151559583743447,-1.425502836141704,-1.2021403345908024,1.4181442462968763,1.6085864903103524,0.41254885543733955,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.43636582522449346,-0.16213728166408337,-1.5092500285831283,1.6406680321254654,-0.36862404231132223,-1.5909888260702592,1.6285963285453655,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5937388577269265,2.610047930355552,-1.174261258817431,-0.1238337127329077,-1.605617472886229,-1.4940319983011496,3.7186779229497846,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.11421416029728944,-0.004445364177012842,-0.33678933440318787,-0.17284765009008474,-1.1245644721070986,-0.6698989622637194,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.0470090818941071,1.6938869128079705,0.6263033786731917,-0.7120009610190321,-1.4338128297508252,1.1238023514648052,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.3955536025214802,-0.4068983560458554,-0.16929494952033922,-0.8590427730905631,1.074534960026069,-1.4940319983011496,2.2746215486340042,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.525690690008447,1.4442886630431595,0.6263033786731917,-0.3198894621616158,0.3185945302302926,-0.9607694455710477,0.7545622072489718,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.6181060648064391,-0.8644951472813422,-0.2949157381824757,0.07222203669580042,-0.5747896140738067,0.3966261431964844,-0.35698118613883306,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2700471089241372,-1.1822975699470029,0.6263033786731917,1.4936262200539343,-0.31708264937070113,-1.251639928878376,-0.46148526585905403,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.44175611878904236,0.38833327692575176,-0.8392724890517338,-1.0550985225192713,-1.3650909724966638,-1.0092478594556025,-0.6609930544158396,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.387093483468628,-0.8823926961985864,0.3331882051282067,-0.17284765009008474,-0.402984970938403,-0.5244637206100552,-0.6894941670668089,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.777220268736807,-1.1822975699470029,0.416935397569631,-1.2021403345908024,1.675851210999982,-0.1851148234181722,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.377357073207177,-0.24872272102048099,0.9194185522181769,0.46433353555321666,-1.605617472886229,0.6874966265038127,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.26437233816686656,-0.2777457733187148,0.12382022402464588,-0.36890339951879286,1.675851210999982,-1.5425104121857043,0.6785592401797202,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.6561122546881355,2.9796081296197294,-0.6717781041688852,-1.4962239587338646,-0.4717068281925645,0.3481477293119297,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.8241928269421619,-0.5650739910712298,-1.2998820474795676,-0.9570706478049172,-0.7465942572092105,-1.6394672399548138,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.23357066065515844,-0.4576886975677646,-0.001800564637490592,-1.1531263972336254,0.6106624235604788,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.6724945651969993,-0.3856147843604839,-0.9648932777138702,-1.0060845851620943,1.211978674534392,0.6874966265038127,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.7061649806446613,2.3527101999778783,1.1287865333217377,0.7584171596962789,-0.4717068281925645,-0.08815799564906276,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.0115871527556428,1.8298115410713658,1.2962809182045862,1.7386959068398193,0.40449685179799444,1.7540217319640166,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.1679056661275615,0.4134865889175544,0.7519241673353283,1.4936262200539343,1.5212270321781185,0.25119090154282026,3.082153073744802,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8614289748860657,0.9939476348822311,-0.7973988928310216,0.6113753476247478,0.7137452094417212,-0.9122910316864931,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.8164924075642349,-0.41415411912041383,0.3331882051282067,1.5426401574111113,-0.6091505427008874,-0.47598530672550055,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.4897831961249115,0.26256671696673844,-0.8811460852724459,-0.07481977537573067,0.4388577804250752,-1.6879456538393685,0.03253402009108147,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.22614437620708544,0.3820449489278011,1.17066012954245,-0.9570706478049172,0.23269220866259074,-0.9607694455710477,1.828104117102151,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.37168230244990635,0.07633546471973801,1.17066012954245,1.6896819694826424,0.009346172586565909,1.317716007003024,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6935598324472564,-0.46736304833384257,0.2913146089074945,1.6406680321254654,-0.07655614898113594,0.8814102820420316,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.08830686934219155,-0.5394369615411232,-0.2949157381824757,1.7386959068398193,-0.0421952203540552,0.9298886959265863,-0.01496783432720079,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.299582837490114,1.833681281377797,0.08194662780393372,-0.8590427730905631,-0.26554125643008003,-1.1546831011092666,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
